,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
1813,door,n03222176_3296,n03222176_3296-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_3296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_3296-4.png,ambiguous,test,3,2
1814,door,n03222176_3296,n03222176_3296-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_3296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_3296-5.png,valid,test,4,2
1815,door,n03222176_7339,n03222176_7339-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_7339.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_7339-1.png,valid,test,0,3
1816,door,n03222176_7339,n03222176_7339-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_7339.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_7339-2.png,valid,test,1,3
1817,door,n03222176_7339,n03222176_7339-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_7339.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_7339-3.png,valid,test,2,3
1818,door,n03222176_7339,n03222176_7339-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_7339.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_7339-4.png,valid,test,3,3
1819,door,n03222176_7339,n03222176_7339-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222176_7339.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222176_7339-5.png,valid,test,4,3
1820,door,n03222318_257,n03222318_257-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_257.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_257-1.png,valid,test,0,4
1821,door,n03222318_257,n03222318_257-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_257.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_257-2.png,valid,test,1,4
1822,door,n03222318_257,n03222318_257-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_257.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_257-3.png,valid,test,2,4
1823,door,n03222318_257,n03222318_257-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_257.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_257-4.png,valid,test,3,4
1824,door,n03222318_257,n03222318_257-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_257.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_257-5.png,valid,test,4,4
1825,door,n03222318_3251,n03222318_3251-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_3251.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_3251-1.png,context,test,0,5
1826,door,n03222318_3251,n03222318_3251-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_3251.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_3251-2.png,valid,test,1,5
1827,door,n03222318_3251,n03222318_3251-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_3251.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_3251-3.png,valid,test,2,5
1828,door,n03222318_3251,n03222318_3251-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_3251.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_3251-4.png,valid,test,3,5
1829,door,n03222318_3251,n03222318_3251-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_3251.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_3251-5.png,valid,test,4,5
1830,door,n03222318_464,n03222318_464-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_464-1.png,valid,test,0,6
1831,door,n03222318_464,n03222318_464-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_464-2.png,valid,test,1,6
1832,door,n03222318_464,n03222318_464-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_464-3.png,valid,test,2,6
1833,door,n03222318_464,n03222318_464-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_464-4.png,valid,test,3,6
1834,door,n03222318_464,n03222318_464-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_464-5.png,valid,test,4,6
1835,door,n03222318_8285,n03222318_8285-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_8285.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_8285-1.png,valid,test,0,7
1836,door,n03222318_8285,n03222318_8285-10,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_8285.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_8285-10.png,valid,test,1,7
1837,door,n03222318_8285,n03222318_8285-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_8285.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_8285-2.png,valid,test,2,7
1838,door,n03222318_8285,n03222318_8285-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_8285.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_8285-3.png,valid,test,3,7
1839,door,n03222318_8285,n03222318_8285-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03222318_8285.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03222318_8285-4.png,valid,test,4,7
1840,door,n03226880_6513,n03226880_6513-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_6513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_6513-1.png,context,test,0,8
1841,door,n03226880_6513,n03226880_6513-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_6513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_6513-2.png,valid,test,1,8
1842,door,n03226880_6513,n03226880_6513-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_6513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_6513-3.png,valid,test,2,8
1843,door,n03226880_6513,n03226880_6513-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_6513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_6513-4.png,valid,test,3,8
1844,door,n03226880_6513,n03226880_6513-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_6513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_6513-5.png,valid,test,4,8
1845,door,n03226880_7620,n03226880_7620-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_7620.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_7620-1.png,valid,test,0,9
1846,door,n03226880_7620,n03226880_7620-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_7620.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_7620-2.png,valid,test,1,9
1847,door,n03226880_7620,n03226880_7620-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_7620.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_7620-3.png,valid,test,2,9
1848,door,n03226880_7620,n03226880_7620-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_7620.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_7620-4.png,valid,test,3,9
1849,door,n03226880_7620,n03226880_7620-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/door/n03226880_7620.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/door/n03226880_7620-5.png,valid,test,4,9
1850,duck,n01846331_12534,n01846331_12534-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12534.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12534-3.png,valid,test,0,0
1851,duck,n01846331_12534,n01846331_12534-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12534.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12534-4.png,valid,test,1,0
1852,duck,n01846331_12534,n01846331_12534-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12534.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12534-6.png,valid,test,2,0
1853,duck,n01846331_12534,n01846331_12534-7,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12534.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12534-7.png,valid,test,3,0
1854,duck,n01846331_12534,n01846331_12534-8,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12534.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12534-8.png,valid,test,4,0
1855,duck,n01846331_12756,n01846331_12756-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12756.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12756-1.png,valid,test,0,1
1856,duck,n01846331_12756,n01846331_12756-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12756.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12756-2.png,valid,test,1,1
1857,duck,n01846331_12756,n01846331_12756-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12756.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12756-3.png,valid,test,2,1
1858,duck,n01846331_12756,n01846331_12756-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12756.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12756-4.png,valid,test,3,1
1859,duck,n01846331_12756,n01846331_12756-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_12756.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_12756-5.png,valid,test,4,1
1860,duck,n01846331_1289,n01846331_1289-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_1289.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_1289-1.png,valid,test,0,2
1861,duck,n01846331_1289,n01846331_1289-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_1289.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_1289-2.png,ambiguous,test,1,2
1862,duck,n01846331_1289,n01846331_1289-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_1289.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_1289-3.png,valid,test,2,2
1863,duck,n01846331_1289,n01846331_1289-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_1289.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_1289-4.png,ambiguous,test,3,2
1864,duck,n01846331_1289,n01846331_1289-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_1289.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_1289-5.png,valid,test,4,2
1865,duck,n01846331_13910,n01846331_13910-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_13910.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_13910-1.png,valid,test,0,3
1866,duck,n01846331_13910,n01846331_13910-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_13910.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_13910-2.png,valid,test,1,3
1867,duck,n01846331_13910,n01846331_13910-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_13910.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_13910-4.png,ambiguous,test,2,3
1868,duck,n01846331_13910,n01846331_13910-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_13910.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_13910-5.png,valid,test,3,3
1869,duck,n01846331_13910,n01846331_13910-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_13910.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_13910-6.png,valid,test,4,3
1870,duck,n01846331_14384,n01846331_14384-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_14384.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_14384-1.png,valid,test,0,4
1871,duck,n01846331_14384,n01846331_14384-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_14384.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_14384-2.png,valid,test,1,4
1872,duck,n01846331_14384,n01846331_14384-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_14384.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_14384-3.png,ambiguous,test,2,4
1873,duck,n01846331_14384,n01846331_14384-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_14384.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_14384-4.png,valid,test,3,4
1874,duck,n01846331_14384,n01846331_14384-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_14384.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_14384-5.png,valid,test,4,4
1875,duck,n01846331_16120,n01846331_16120-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16120-1.png,ambiguous,test,0,5
1876,duck,n01846331_16120,n01846331_16120-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16120-2.png,valid,test,1,5
1877,duck,n01846331_16120,n01846331_16120-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16120-3.png,valid,test,2,5
1878,duck,n01846331_16120,n01846331_16120-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16120-4.png,valid,test,3,5
1879,duck,n01846331_16120,n01846331_16120-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16120.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16120-5.png,valid,test,4,5
1880,duck,n01846331_16486,n01846331_16486-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16486.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16486-1.png,valid,test,0,6
1881,duck,n01846331_16486,n01846331_16486-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16486.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16486-2.png,valid,test,1,6
1882,duck,n01846331_16486,n01846331_16486-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16486.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16486-3.png,valid,test,2,6
1883,duck,n01846331_16486,n01846331_16486-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16486.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16486-4.png,ambiguous,test,3,6
1884,duck,n01846331_16486,n01846331_16486-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_16486.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_16486-5.png,ambiguous,test,4,6
1885,duck,n01846331_17154,n01846331_17154-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_17154.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_17154-1.png,valid,test,0,7
1886,duck,n01846331_17154,n01846331_17154-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_17154.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_17154-2.png,valid,test,1,7
1887,duck,n01846331_17154,n01846331_17154-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_17154.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_17154-3.png,valid,test,2,7
1888,duck,n01846331_17154,n01846331_17154-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_17154.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_17154-4.png,valid,test,3,7
1889,duck,n01846331_17154,n01846331_17154-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_17154.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_17154-5.png,valid,test,4,7
1890,duck,n01846331_4812,n01846331_4812-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_4812.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_4812-1.png,valid,test,0,8
1891,duck,n01846331_4812,n01846331_4812-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_4812.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_4812-2.png,ambiguous,test,1,8
1892,duck,n01846331_4812,n01846331_4812-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_4812.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_4812-3.png,valid,test,2,8
1893,duck,n01846331_4812,n01846331_4812-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_4812.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_4812-4.png,valid,test,3,8
1894,duck,n01846331_4812,n01846331_4812-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_4812.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_4812-5.png,valid,test,4,8
1895,duck,n01846331_7292,n01846331_7292-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_7292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_7292-1.png,ambiguous,test,0,9
1896,duck,n01846331_7292,n01846331_7292-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_7292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_7292-2.png,valid,test,1,9
1897,duck,n01846331_7292,n01846331_7292-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_7292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_7292-3.png,valid,test,2,9
1898,duck,n01846331_7292,n01846331_7292-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_7292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_7292-4.png,ambiguous,test,3,9
1899,duck,n01846331_7292,n01846331_7292-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/duck/n01846331_7292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/duck/n01846331_7292-5.png,valid,test,4,9
1900,elephant,n02503517_1852,n02503517_1852-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_1852.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_1852-1.png,valid,test,0,0
1901,elephant,n02503517_1852,n02503517_1852-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_1852.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_1852-2.png,valid,test,1,0
1902,elephant,n02503517_1852,n02503517_1852-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_1852.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_1852-3.png,valid,test,2,0
1903,elephant,n02503517_1852,n02503517_1852-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_1852.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_1852-4.png,valid,test,3,0
1904,elephant,n02503517_1852,n02503517_1852-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_1852.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_1852-5.png,valid,test,4,0
1905,elephant,n02503517_2804,n02503517_2804-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_2804.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_2804-1.png,valid,test,0,1
1906,elephant,n02503517_2804,n02503517_2804-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_2804.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_2804-2.png,valid,test,1,1
1907,elephant,n02503517_2804,n02503517_2804-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_2804.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_2804-3.png,valid,test,2,1
1908,elephant,n02503517_2804,n02503517_2804-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_2804.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_2804-4.png,valid,test,3,1
1909,elephant,n02503517_2804,n02503517_2804-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_2804.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_2804-5.png,valid,test,4,1
1910,elephant,n02503517_3037,n02503517_3037-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_3037.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_3037-1.png,ambiguous,test,0,2
1911,elephant,n02503517_3037,n02503517_3037-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_3037.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_3037-2.png,valid,test,1,2
1912,elephant,n02503517_3037,n02503517_3037-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_3037.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_3037-3.png,ambiguous,test,2,2
1913,elephant,n02503517_3037,n02503517_3037-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_3037.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_3037-4.png,valid,test,3,2
1914,elephant,n02503517_3037,n02503517_3037-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_3037.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_3037-5.png,ambiguous,test,4,2
1915,elephant,n02503517_5420,n02503517_5420-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_5420.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_5420-3.png,valid,test,0,3
1916,elephant,n02503517_5420,n02503517_5420-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_5420.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_5420-4.png,valid,test,1,3
1917,elephant,n02503517_5420,n02503517_5420-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_5420.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_5420-5.png,valid,test,2,3
1918,elephant,n02503517_5420,n02503517_5420-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_5420.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_5420-6.png,valid,test,3,3
1919,elephant,n02503517_5420,n02503517_5420-7,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_5420.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_5420-7.png,valid,test,4,3
1920,elephant,n02503517_6396,n02503517_6396-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_6396.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_6396-1.png,valid,test,0,4
1921,elephant,n02503517_6396,n02503517_6396-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_6396.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_6396-2.png,valid,test,1,4
1922,elephant,n02503517_6396,n02503517_6396-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_6396.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_6396-3.png,valid,test,2,4
1923,elephant,n02503517_6396,n02503517_6396-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_6396.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_6396-4.png,valid,test,3,4
1924,elephant,n02503517_6396,n02503517_6396-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_6396.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_6396-5.png,valid,test,4,4
1925,elephant,n02503517_79,n02503517_79-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_79.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_79-1.png,valid,test,0,5
1926,elephant,n02503517_79,n02503517_79-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_79.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_79-2.png,valid,test,1,5
1927,elephant,n02503517_79,n02503517_79-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_79.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_79-3.png,valid,test,2,5
1928,elephant,n02503517_79,n02503517_79-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_79.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_79-4.png,valid,test,3,5
